row_id,microbusiness_density
1001_2022-11-01,3.4926665
1003_2022-11-01,8.335525
1005_2022-11-01,1.185745
1007_2022-11-01,1.2878333
1009_2022-11-01,1.852226
1011_2022-11-01,0.99314743
1013_2022-11-01,2.1583488
1015_2022-11-01,2.8350754
1017_2022-11-01,1.4227692
1019_2022-11-01,1.9199176
1021_2022-11-01,1.8376344
1023_2022-11-01,1.6666347
1025_2022-11-01,1.3576382
1027_2022-11-01,1.5845104
1029_2022-11-01,1.3487002
1031_2022-11-01,2.230248
1033_2022-11-01,2.4722226
1035_2022-11-01,1.0489968
1037_2022-11-01,0.8184855
1039_2022-11-01,1.6810478
1041_2022-11-01,1.0737424
1043_2022-11-01,2.723015
1045_2022-11-01,1.7280786
1047_2022-11-01,1.4585397
1049_2022-11-01,2.2572057
1051_2022-11-01,3.2505207
1053_2022-11-01,1.9243542
1055_2022-11-01,2.7687016
1057_2022-11-01,1.0894498
1059_2022-11-01,1.932551
1061_2022-11-01,1.4490324
1063_2022-11-01,1.4603887
1065_2022-11-01,1.1806644
1067_2022-11-01,2.4599807
1069_2022-11-01,3.3606358
1071_2022-11-01,1.765255
1073_2022-11-01,6.594922
1075_2022-11-01,0.9214443
1077_2022-11-01,4.0386558
1079_2022-11-01,1.3599603
1081_2022-11-01,4.068979
1083_2022-11-01,2.9698088
1085_2022-11-01,1.3791525
1087_2022-11-01,1.9242854
1089_2022-11-01,6.5853004
1091_2022-11-01,1.3789804
1093_2022-11-01,1.6659644
1095_2022-11-01,2.7590601
1097_2022-11-01,4.0941343
1099_2022-11-01,1.0886745
1101_2022-11-01,4.6804123
1103_2022-11-01,3.1020255
1105_2022-11-01,0.62786907
1107_2022-11-01,0.76338327
1109_2022-11-01,2.0004697
1111_2022-11-01,5.3422036
1113_2022-11-01,2.5315924
1115_2022-11-01,2.9576538
1117_2022-11-01,7.50555
1119_2022-11-01,1.0195237
1121_2022-11-01,1.7335341
1123_2022-11-01,3.9225292
1125_2022-11-01,4.101611
1127_2022-11-01,1.6777754
1129_2022-11-01,0.89732057
1131_2022-11-01,1.1502372
1133_2022-11-01,3.8551004
2013_2022-11-01,0.8883776
2016_2022-11-01,1.2454808
2020_2022-11-01,6.8652635
2050_2022-11-01,0.85500175
2060_2022-11-01,12.038307
2068_2022-11-01,13.954778
2070_2022-11-01,1.7149098
2090_2022-11-01,3.9305854
2100_2022-11-01,5.221609
2105_2022-11-01,4.932976
2110_2022-11-01,4.0666327
2122_2022-11-01,5.636939
2130_2022-11-01,5.821619
2150_2022-11-01,2.7837474
2164_2022-11-01,4.0818453
2170_2022-11-01,5.7941504
2180_2022-11-01,1.5497421
2185_2022-11-01,1.2205144
2188_2022-11-01,0.45643863
2195_2022-11-01,3.112559
2198_2022-11-01,3.5353668
2220_2022-11-01,6.1831527
2230_2022-11-01,6.25254
2240_2022-11-01,3.7660623
2275_2022-11-01,5.544666
2282_2022-11-01,4.5489855
2290_2022-11-01,2.929069
4001_2022-11-01,4.8968816
4003_2022-11-01,3.637787
4005_2022-11-01,6.1403327
4007_2022-11-01,4.3052664
4009_2022-11-01,1.933011
4011_2022-11-01,1.2456496
4012_2022-11-01,2.2174547
4013_2022-11-01,15.096745
4015_2022-11-01,4.7127028
4017_2022-11-01,3.7563605
4019_2022-11-01,6.846162
4021_2022-11-01,4.5179853
4023_2022-11-01,4.455677
4025_2022-11-01,9.64315
4027_2022-11-01,2.23808
5001_2022-11-01,1.739237
